Date,Actual,PrevClose,LSTM,"ARIMA(1, 0, 0)",MA-30,Persistence
2014-03-17,1858.83,1841.13,1839.7845,1841.5729,1831.8413,1841.13
2014-03-18,1872.25,1858.83,1857.4791,1857.3206,1834.3826,1858.83
2014-03-19,1860.77,1872.25,1870.8914,1871.107,1838.7279,1872.25
2014-03-20,1872.01,1860.77,1859.4208,1861.7434,1842.2468,1860.77
2014-03-21,1866.52,1872.01,1870.65,1871.0533,1846.2593,1872.01
2014-03-24,1857.44,1866.52,1865.161,1866.9866,1849.3622,1866.52
2014-03-25,1865.62,1857.44,1856.087,1858.2104,1851.3763,1857.44
2014-03-26,1852.56,1865.62,1864.2601,1864.9246,1853.5691,1865.62
2014-03-27,1849.04,1852.56,1851.2119,1853.6669,1854.6627,1852.56
2014-03-28,1857.62,1849.04,1847.6996,1849.3396,1855.6555,1849.04
2014-03-31,1872.34,1857.62,1856.2773,1856.8905,1856.5817,1857.62
2014-04-01,1885.52,1872.34,1870.9858,1871.0858,1857.7053,1872.34
2014-04-02,1890.9,1885.52,1884.1487,1884.3976,1859.1973,1885.52
2014-04-03,1888.77,1890.9,1889.5118,1890.4432,1861.2689,1890.9
2014-04-04,1865.09,1888.77,1887.3689,1888.9518,1862.902,1888.77
2014-04-07,1845.04,1865.09,1863.6987,1867.091,1863.8632,1865.09
2014-04-08,1851.96,1845.04,1843.6667,1846.7358,1863.7776,1845.04
2014-04-09,1872.18,1851.96,1850.5889,1851.372,1864.0056,1851.96
2014-04-10,1833.08,1872.18,1870.7981,1870.4546,1864.9062,1872.18
2014-04-11,1815.69,1833.08,1831.7386,1836.3705,1864.1992,1833.08
2014-04-14,1830.61,1815.69,1814.3815,1817.1616,1862.7406,1815.69
2014-04-15,1842.98,1830.61,1829.3109,1829.3386,1862.2366,1830.61
2014-04-16,1862.31,1842.98,1841.6871,1841.9268,1861.2056,1842.98
2014-04-17,1864.85,1862.31,1861.009,1860.6609,1860.8223,1862.31
2014-04-21,1871.89,1864.85,1863.5449,1864.6349,1860.4163,1864.85
2014-04-22,1879.55,1871.89,1870.5715,1871.2917,1860.2114,1871.89
2014-04-23,1875.39,1879.55,1878.2124,1878.8989,1860.2908,1879.55
2014-04-24,1878.61,1875.39,1874.0409,1875.7439,1860.5493,1875.39
2014-04-25,1863.4,1878.61,1877.244,1878.3372,1860.8964,1878.61
2014-04-28,1869.43,1863.4,1862.0361,1864.6882,1861.4651,1863.4
2014-04-29,1878.33,1869.43,1868.0553,1868.9178,1862.4084,1869.43
2014-04-30,1883.95,1878.33,1876.9418,1877.5731,1863.0582,1878.33
2014-05-01,1883.68,1883.95,1882.5496,1883.4727,1863.4481,1883.95
2014-05-02,1881.14,1883.68,1882.2714,1883.7039,1864.2118,1883.68
2014-05-05,1884.66,1881.14,1879.726,1881.3564,1864.5162,1881.14
2014-05-06,1867.72,1884.66,1883.2362,1884.3616,1865.121,1884.66
2014-05-07,1878.21,1867.72,1866.3074,1869.154,1865.4635,1867.72
2014-05-08,1875.63,1878.21,1876.7885,1877.3174,1865.8833,1878.21
2014-05-09,1878.48,1875.63,1874.2104,1875.8499,1866.6523,1875.63
2014-05-12,1896.65,1878.48,1877.0581,1878.2385,1867.6337,1878.48
2014-05-13,1897.45,1896.65,1895.209,1895.1005,1868.9344,1896.65
2014-05-14,1888.53,1897.45,1895.9999,1897.3829,1869.7716,1897.45
2014-05-15,1870.85,1888.53,1887.0793,1889.2871,1869.872,1888.53
2014-05-16,1877.86,1870.85,1869.4119,1872.3462,1869.2036,1870.85
2014-05-19,1885.08,1877.86,1876.4175,1877.2643,1868.8401,1877.86
2014-05-20,1872.83,1885.08,1883.6322,1884.4663,1869.5062,1885.08
2014-05-21,1888.03,1872.83,1871.3947,1873.8683,1870.4327,1872.83
2014-05-22,1892.49,1888.03,1886.5833,1886.7349,1871.6349,1888.03
2014-05-23,1900.53,1892.49,1891.0371,1892.1116,1872.3119,1892.49
2014-05-27,1911.91,1900.53,1899.0641,1899.8464,1874.5602,1900.53
2014-05-28,1909.78,1911.91,1910.4233,1910.9415,1877.7676,1911.91
2014-05-29,1920.03,1909.78,1908.2814,1909.9617,1880.4066,1909.78
2014-05-30,1923.57,1920.03,1918.5068,1919.158,1882.9751,1920.03
2014-06-02,1924.97,1923.57,1922.0261,1923.2698,1885.0171,1923.57
2014-06-03,1924.24,1924.97,1923.4075,1924.8519,1887.0211,1924.97
2014-06-04,1927.88,1924.24,1922.6624,1924.3029,1888.766,1924.24
2014-06-05,1940.46,1927.88,1926.2849,1927.5714,1890.377,1927.88
2014-06-06,1949.44,1940.46,1938.8383,1939.3889,1892.546,1940.46
2014-06-09,1951.27,1949.44,1947.7921,1948.6763,1894.9069,1949.44
2014-06-10,1950.79,1951.27,1949.6013,1951.1154,1897.8359,1951.27
2014-06-11,1943.89,1950.79,1949.1035,1950.8317,1900.548,1950.79
2014-06-12,1930.11,1943.89,1942.1956,1944.4761,1902.7335,1943.89
2014-06-13,1936.16,1930.11,1928.4211,1931.2777,1904.272,1930.11
2014-06-16,1937.78,1936.16,1934.463,1935.6462,1906.0214,1936.16
2014-06-17,1941.99,1937.78,1936.0803,1937.6433,1907.9094,1937.78
2014-06-18,1956.98,1941.99,1940.2852,1941.6329,1909.8203,1941.99
2014-06-19,1959.48,1956.98,1955.2561,1955.703,1912.7957,1956.98
2014-06-20,1962.87,1959.48,1957.7448,1959.2683,1915.5046,1959.48
2014-06-23,1962.61,1962.87,1961.1204,1962.5826,1918.4126,1962.87
2014-06-24,1949.98,1962.61,1960.8486,1962.6329,1921.2169,1962.61
2014-06-25,1959.53,1949.98,1948.2225,1951.0507,1922.9946,1949.98
2014-06-26,1957.22,1959.53,1957.7571,1958.7178,1925.0641,1959.53
2014-06-27,1960.96,1957.22,1955.4437,1957.4169,1927.3538,1957.22
2014-06-30,1960.23,1960.96,1959.1752,1960.6428,1930.3575,1960.96
2014-07-01,1973.32,1960.23,1958.4414,1960.2928,1933.1031,1960.23
2014-07-02,1974.62,1973.32,1971.512,1972.2054,1936.0446,1973.32
2014-07-03,1985.44,1974.62,1972.8015,1974.5104,1939.4375,1974.62
2014-07-07,1977.65,1985.44,1983.5985,1984.5194,1942.6844,1985.44
2014-07-08,1963.71,1977.65,1975.8041,1978.3115,1945.5231,1977.65
2014-07-09,1972.83,1963.71,1961.871,1964.8912,1947.6292,1963.71
2014-07-10,1964.68,1972.83,1970.9777,1972.0544,1949.6598,1972.83
2014-07-11,1967.57,1964.68,1962.8344,1965.372,1951.4896,1964.68
2014-07-14,1977.1,1967.57,1965.7217,1967.3252,1953.0743,1967.57
2014-07-15,1973.28,1977.1,1975.241,1976.2894,1954.8588,1977.1
2014-07-16,1981.57,1973.28,1971.4227,1973.6051,1956.469,1973.28
2014-07-17,1958.12,1981.57,1979.7004,1980.8654,1958.38,1981.57
2014-07-18,1978.22,1958.12,1956.2739,1960.1023,1959.3882,1958.12
2014-07-21,1973.63,1978.22,1976.3539,1976.5052,1960.6467,1978.22
2014-07-22,1983.53,1973.63,1971.7671,1974.0204,1961.4531,1973.63
2014-07-23,1987.01,1983.53,1981.6538,1982.688,1962.5284,1983.53
2014-07-24,1987.98,1987.01,1985.1238,1986.715,1963.7358,1987.01
2014-07-25,1978.34,1987.98,1986.085,1987.8984,1965.2054,1987.98
2014-07-28,1978.91,1978.34,1976.4489,1979.1581,1966.813,1978.34
2014-07-29,1969.95,1978.91,1977.015,1978.8625,1968.2382,1978.91
2014-07-30,1970.07,1969.95,1968.0642,1970.7103,1969.3103,1969.95
2014-07-31,1930.67,1970.07,1968.1873,1970.0607,1970.2463,1970.07
2014-08-01,1925.15,1930.67,1928.8403,1933.9873,1969.3693,1930.67
2014-08-04,1938.99,1925.15,1923.3486,1925.6191,1968.2249,1925.15
2014-08-05,1920.21,1938.99,1937.1981,1937.8113,1967.4288,1938.99
2014-08-06,1920.24,1920.21,1918.4604,1921.7993,1966.0156,1920.21
2014-08-07,1909.57,1920.24,1918.515,1920.2383,1965.0242,1920.24
2014-08-08,1931.59,1909.57,1907.8798,1910.4751,1963.3589,1909.57
2014-08-11,1936.92,1931.59,1929.898,1929.7103,1962.5045,1931.59
2014-08-12,1933.75,1936.92,1935.2335,1936.4677,1961.7032,1936.92
2014-08-13,1946.72,1933.75,1932.0717,1934.0199,1960.8206,1933.75
2014-08-14,1955.18,1946.72,1945.029,1945.6157,1959.934,1946.72
2014-08-15,1955.06,1955.18,1953.474,1954.4608,1959.286,1955.18
2014-08-18,1971.74,1955.06,1953.3435,1955.0713,1958.2733,1955.06
2014-08-19,1981.6,1971.74,1969.9922,1970.3184,1958.0762,1971.74
2014-08-20,1986.51,1981.6,1979.8218,1980.7614,1958.6726,1981.6
2014-08-21,1992.37,1986.51,1984.7031,1986.0934,1959.1285,1986.51
2014-08-22,1988.4,1992.37,1990.5321,1991.8724,1960.0516,1992.37
2014-08-25,1997.92,1988.4,1986.5427,1988.7378,1960.746,1988.4
2014-08-26,2000.02,1997.92,1996.0314,1997.1104,1961.44,1997.92
2014-08-27,2000.12,2000.02,1998.1083,1999.8424,1962.3314,2000.02
2014-08-28,1996.74,2000.12,1998.1898,2000.1123,1962.9497,2000.12
2014-08-29,2003.37,1996.74,1994.7983,1997.0277,1964.2369,1996.74
2014-09-02,2002.28,2003.37,2001.4089,2002.8069,1965.0753,2003.37
2014-09-03,2000.72,2002.28,2000.3092,2002.3735,1966.0305,2002.28
2014-09-04,1997.65,2000.72,1998.7423,2000.8533,1966.6034,2000.72
2014-09-05,2007.71,1997.65,1995.67,1997.9115,1966.9579,1997.65
2014-09-08,2001.54,2007.71,2005.7137,2006.8544,1967.6156,2007.71
2014-09-09,1988.44,2001.54,1999.5455,2002.0642,1968.3889,2001.54
2014-09-10,1995.69,1988.44,1986.4591,1989.5505,1968.7067,1988.44
2014-09-11,1997.45,1995.69,1993.7035,1995.0739,1969.5646,1995.69
2014-09-12,1985.54,1997.45,1995.4631,1997.3013,1970.4772,1997.45
2014-09-15,1984.13,1985.54,1983.5695,1986.55,1972.3064,1985.54
2014-09-16,1998.98,1984.13,1982.1672,1984.2506,1974.2722,1984.13
2014-09-17,2001.57,1998.98,1997.0054,1997.715,1976.272,1998.98
2014-09-18,2011.36,2001.57,1999.5923,2001.3507,1978.984,2001.57
2014-09-19,2010.4,2011.36,2009.3671,2010.5273,1982.0212,2011.36
2014-09-22,1994.29,2010.4,2008.4001,2010.4824,1985.3822,2010.4
2014-09-23,1982.77,1994.29,1992.3024,1995.6544,1987.4722,1994.29
2014-09-24,1998.3,1982.77,1980.7961,1983.747,1989.0006,1982.77
2014-09-25,1965.99,1998.3,1996.3123,1996.9769,1991.1522,1998.3
2014-09-26,1982.85,1965.99,1964.0446,1968.7155,1991.7946,1965.99
2014-09-29,1977.8,1982.85,1980.8977,1981.413,1992.7168,1982.85
2014-09-30,1972.29,1977.8,1975.863,1978.2294,1993.475,1977.8
2014-10-01,1946.16,1972.29,1970.3695,1972.7584,1993.4933,1972.29
2014-10-02,1946.17,1946.16,1944.283,1948.3673,1992.312,1946.16
2014-10-03,1967.9,1946.17,1944.314,1946.17,1990.9673,1946.17
2014-10-06,1964.82,1967.9,1966.0385,1966.0454,1990.1517,1967.9
2014-10-07,1935.1,1964.82,1962.9724,1965.0823,1989.3656,1964.82
2014-10-08,1968.89,1935.1,1933.2961,1937.6082,1987.2717,1935.1
2014-10-09,1928.21,1968.89,1967.0631,1965.9976,1986.2341,1968.89
2014-10-10,1906.13,1928.21,1926.4352,1931.6338,1983.8372,1928.21
2014-10-13,1874.74,1906.13,1904.3987,1907.9967,1980.8168,1906.13
2014-10-14,1877.7,1874.74,1873.0724,1877.3875,1976.5289,1874.74
2014-10-15,1862.49,1877.7,1876.0692,1877.4491,1972.3763,1877.7
2014-10-16,1862.76,1862.49,1860.9152,1863.7782,1967.7684,1862.49
2014-10-17,1886.76,1862.76,1861.2264,1862.7379,1963.2722,1862.76
2014-10-20,1904.01,1886.76,1885.2379,1884.71,1959.2406,1886.76
2014-10-21,1941.28,1904.01,1902.4913,1902.5393,1955.9897,1904.01
2014-10-22,1927.11,1941.28,1939.7284,1938.0865,1954.4178,1941.28
2014-10-23,1950.82,1927.11,1925.5579,1928.3105,1952.1317,1927.11
2014-10-24,1964.58,1950.82,1949.2261,1948.7953,1950.5776,1950.82
2014-10-27,1961.63,1964.58,1962.9438,1963.4082,1949.8788,1964.58
2014-10-28,1985.05,1961.63,1959.964,1961.8813,1949.1287,1961.63
2014-10-29,1982.3,1985.05,1983.3265,1983.0504,1948.6643,1985.05
2014-10-30,1994.65,1982.3,1980.5424,1982.5344,1948.022,1982.3
2014-10-31,2018.05,1994.65,1992.8447,1993.5988,1947.465,1994.65
2014-11-03,2017.81,2018.05,2016.1825,2016.0525,1947.72,2018.05
2014-11-04,2012.1,2017.81,2015.9026,2017.8314,1948.504,2017.81
2014-11-05,2023.57,2012.1,2010.163,2012.5854,1949.4818,2012.1
2014-11-06,2031.21,2023.57,2021.5896,2022.594,1950.3241,2023.57
2014-11-07,2031.92,2031.21,2029.1914,2030.5608,1952.498,2031.21
2014-11-10,2038.26,2031.92,2029.8733,2031.8606,1954.1339,2031.92
2014-11-11,2039.68,2038.26,2036.1812,2037.7216,1956.1492,2038.26
2014-11-12,2038.25,2039.68,2037.5768,2039.5603,1958.3956,2039.68
2014-11-13,2039.33,2038.25,2036.129,2038.3724,1961.4652,2038.25
2014-11-14,2039.82,2039.33,2037.1918,2039.2391,1964.5704,2039.33
2014-11-17,2041.32,2039.82,2037.6683,2039.7792,1966.9677,2039.82
2014-11-18,2051.8,2041.32,2039.156,2041.1934,1969.5177,2041.32
2014-11-19,2048.72,2051.8,2049.613,2050.9087,1973.4077,2051.8
2014-11-20,2052.75,2048.72,2046.5255,2048.9822,1976.0686,2048.72
2014-11-21,2063.5,2052.75,2050.5403,2052.4082,1980.22,2052.75
2014-11-24,2069.41,2063.5,2061.2654,2062.5854,1985.4657,2063.5
2014-11-25,2067.03,2069.41,2067.1533,2068.9082,1991.9547,2069.41
2014-11-26,2072.83,2067.03,2064.761,2067.2332,1998.2656,2067.03
2014-11-28,2067.56,2072.83,2070.539,2072.3376,2005.2771,2072.83
2014-12-01,2053.44,2067.56,2065.262,2068.008,2012.1038,2067.56
2014-12-02,2066.55,2053.44,2051.1516,2054.6367,2017.6597,2053.44
2014-12-03,2074.33,2066.55,2064.2417,2065.4338,2023.0778,2066.55
2014-12-04,2071.92,2074.33,2072.0063,2073.669,2027.5128,2074.33
2014-12-05,2075.37,2071.92,2069.592,2072.1255,2032.3398,2071.92
2014-12-08,2060.31,2075.37,2073.031,2075.0776,2036.4916,2075.37
2014-12-09,2059.82,2060.31,2057.9854,2061.5862,2039.6825,2060.31
2014-12-10,2026.14,2059.82,2057.4966,2059.8625,2042.9554,2059.82
2014-12-11,2035.33,2026.14,2023.867,2028.9807,2044.325,2026.14
2014-12-12,2002.33,2035.33,2033.0626,2034.5486,2046.0927,2035.33
2014-12-15,1989.63,2002.33,2000.1255,2005.1134,2046.3485,2002.33
2014-12-16,1972.74,1989.63,1987.4733,1990.7065,2045.4011,1989.63
2014-12-17,2012.89,1972.74,1970.6421,1974.17,2043.8988,1972.74
2014-12-18,2061.23,2012.89,2010.78,2009.4486,2043.9252,2012.89
2014-12-19,2070.65,2061.23,2059.0767,2057.0796,2045.1805,2061.23
2014-12-22,2078.54,2070.65,2068.4756,2069.8489,2046.4952,2070.65
2014-12-23,2082.17,2078.54,2076.3333,2077.8696,2048.0493,2078.54
2014-12-24,2081.88,2082.17,2079.9285,2081.8623,2049.513,2082.17
2014-12-26,2088.77,2081.88,2079.607,2081.9055,2050.9197,2081.88
2014-12-29,2090.57,2088.77,2086.4578,2088.1848,2052.6038,2088.77
2014-12-30,2080.35,2090.57,2088.2266,2090.418,2054.3115,2090.57
2014-12-31,2058.9,2080.35,2077.9958,2081.2173,2055.6628,2080.35
2015-01-02,2058.2,2058.9,2056.56,2060.7144,2056.2488,2058.9
2015-01-05,2020.58,2058.2,2055.8596,2058.2603,2056.462,2058.2
2015-01-06,2002.61,2020.58,2018.2974,2023.7499,2055.524,2020.58
2015-01-07,2025.9,2002.61,2000.3761,2004.1312,2053.8525,2002.61
2015-01-08,2062.14,2025.9,2023.668,2023.912,2052.599,2025.9
2015-01-09,2044.81,2062.14,2059.8826,2059.037,2052.357,2062.14
2015-01-12,2028.26,2044.81,2042.581,2046.2775,2051.6162,2044.81
2015-01-13,2023.03,2028.26,2026.0593,2029.6616,2050.1304,2028.26
2015-01-14,2011.27,2023.03,2020.8468,2023.4747,2048.6462,2023.03
2015-01-15,1992.67,2011.27,2009.1149,2012.2675,2047.2407,2011.27
2015-01-16,2019.42,1992.67,1990.5566,1994.2443,2044.7781,1992.67
2015-01-20,2022.55,2019.42,2017.2949,2017.1346,2042.9478,2019.42
2015-01-21,2032.12,2022.55,2020.4327,2022.2848,2041.3022,2022.55
2015-01-22,2063.15,2032.12,2029.9966,2031.3062,2039.8606,2032.12
2015-01-23,2051.82,2063.15,2060.984,2060.4963,2039.9551,2063.15
2015-01-26,2057.09,2051.82,2049.6511,2052.781,2039.6884,2051.82
2015-01-27,2029.55,2057.09,2054.898,2056.6428,2040.7201,2057.09
2015-01-28,2002.16,2029.55,2027.378,2031.8761,2040.5273,2029.55
2015-01-29,2021.25,2002.16,2000.0217,2004.4733,2040.5216,2002.16
2015-01-30,1994.99,2021.25,2019.0986,2019.6221,2041.5757,2021.25
2015-02-02,2020.85,1994.99,1992.8826,1997.2084,2042.3173,1994.99
2015-02-03,2050.03,2020.85,2018.7277,2018.641,2042.5826,2020.85
2015-02-04,2041.51,2050.03,2047.8778,2047.5358,2042.2095,2050.03
2015-02-05,2062.52,2041.51,2039.3619,2042.2333,2041.2382,2041.51
2015-02-06,2055.47,2062.52,2060.336,2060.7278,2040.704,2062.52
2015-02-09,2046.74,2055.47,2053.277,2056.0688,2039.8141,2055.47
2015-02-10,2068.59,2046.74,2044.543,2047.4812,2038.6428,2046.74
2015-02-11,2068.53,2068.59,2066.3525,2066.7256,2037.9701,2068.59
2015-02-12,2088.48,2068.53,2066.2744,2068.5361,2037.2355,2068.53
2015-02-13,2096.99,2088.48,2086.1794,2086.7786,2037.5062,2088.48
2015-02-17,2100.34,2096.99,2094.6528,2096.2666,2038.7759,2096.99
2015-02-18,2099.68,2100.34,2097.9707,2100.0564,2040.1805,2100.34
2015-02-19,2097.45,2099.68,2097.2844,2099.737,2042.8173,2099.68
2015-02-20,2110.3,2097.45,2095.034,2097.6401,2045.9786,2097.45
2015-02-23,2109.66,2110.3,2107.8464,2109.2063,2048.792,2110.3
2015-02-24,2115.48,2109.66,2107.1863,2109.7153,2050.376,2109.66
2015-02-25,2113.86,2115.48,2112.98,2114.9858,2052.7317,2115.48
2015-02-26,2110.74,2113.86,2111.3447,2113.9988,2055.585,2113.86
2015-02-27,2104.5,2110.74,2108.2148,2111.0059,2058.5088,2110.74
2015-03-02,2117.39,2104.5,2101.974,2105.0303,2061.6165,2104.5
2015-03-03,2107.78,2117.39,2114.8398,2116.2927,2065.7737,2117.39
2015-03-04,2098.53,2107.78,2105.2366,2108.5957,2068.719,2107.78
2015-03-05,2101.04,2098.53,2095.9976,2099.3152,2071.2517,2098.53
2015-03-06,2071.26,2101.04,2098.5066,2100.8276,2073.549,2101.04
2015-03-09,2079.43,2071.26,2068.7747,2073.7744,2073.8193,2071.26
2015-03-10,2044.16,2079.43,2076.9497,2078.7356,2074.7397,2079.43
2015-03-11,2040.24,2044.16,2041.7472,2047.1339,2074.3088,2044.16
2015-03-12,2065.95,2040.24,2037.8627,2040.5737,2074.665,2040.24
2015-03-13,2053.4,2065.95,2063.5674,2063.7542,2076.7913,2065.95
2015-03-16,2081.19,2053.4,2051.0537,2054.4639,2077.863,2053.4
2015-03-17,2074.28,2081.19,2078.8223,2078.8154,2080.736,2081.19
2015-03-18,2099.5,2074.28,2071.9246,2074.867,2082.517,2074.28
2015-03-19,2089.27,2099.5,2097.109,2097.3467,2084.1663,2099.5
2015-03-20,2108.1,2089.27,2086.8801,2090.138,2085.7583,2089.27
2015-03-23,2104.42,2108.1,2105.6714,2106.4949,2087.2778,2108.1
2015-03-24,2091.5,2104.42,2101.977,2104.7332,2088.9094,2104.42
2015-03-25,2061.05,2091.5,2089.0586,2092.5955,2090.4014,2091.5
2015-03-26,2056.15,2061.05,2058.6438,2063.6206,2090.15,2061.05
2015-03-27,2061.02,2056.15,2053.7585,2056.5667,2089.7373,2056.15
2015-03-30,2086.24,2061.02,2058.6362,2060.6067,2088.822,2061.02
2015-03-31,2067.89,2086.24,2083.8337,2084.0864,2088.4636,2086.24
2015-04-01,2059.69,2067.89,2065.5122,2069.4434,2087.3818,2067.89
2015-04-02,2066.96,2059.69,2057.3313,2060.3862,2086.049,2059.69
2015-04-06,2080.62,2066.96,2064.6008,2066.3423,2085.0327,2066.96
2015-04-07,2076.33,2080.62,2078.2478,2079.457,2084.0435,2080.62
2015-04-08,2081.9,2076.33,2073.9626,2076.695,2082.9326,2076.33
2015-04-09,2091.18,2081.9,2079.523,2081.427,2081.813,2081.9
2015-04-10,2102.06,2091.18,2088.7847,2090.3909,2081.0571,2091.18
2015-04-13,2092.43,2102.06,2099.6394,2101.1345,2080.7676,2102.06
2015-04-14,2095.84,2092.43,2090.0083,2093.2473,2080.3652,2092.43
2015-04-15,2106.63,2095.84,2093.4028,2095.551,2079.647,2095.84
2015-04-16,2104.99,2106.63,2104.1663,2105.712,2079.6086,2106.63
2015-04-17,2081.18,2104.99,2102.5151,2105.1304,2079.8237,2104.99
2015-04-20,2100.4,2081.18,2078.7283,2083.1929,2079.1619,2081.18
2015-04-21,2097.29,2100.4,2097.9207,2098.7612,2080.1333,2100.4
2015-04-22,2107.96,2097.29,2094.8105,2097.5552,2080.7285,2097.29
2015-04-23,2112.93,2107.96,2105.4617,2107.0522,2082.8552,2107.96
2015-04-24,2117.69,2112.93,2110.417,2112.5083,2085.2783,2112.93
2015-04-27,2108.92,2117.69,2115.16,2117.2861,2087.003,2117.69
2015-04-28,2114.76,2108.92,2106.391,2109.6646,2088.8538,2108.92
2015-04-29,2106.85,2114.76,2112.2153,2114.2642,2089.973,2114.76
2015-04-30,2085.51,2106.85,2104.3093,2107.522,2091.0583,2106.85
2015-05-01,2108.29,2085.51,2082.9983,2087.3154,2090.5923,2085.51
2015-05-04,2114.49,2108.29,2105.7524,2106.3462,2091.226,2108.29
2015-05-05,2089.46,2114.49,2111.9436,2113.9636,2091.4392,2114.49
2015-05-06,2080.15,2089.46,2086.9478,2091.5757,2090.9404,2089.46
2015-05-07,2088.0,2080.15,2077.6587,2080.9402,2090.562,2080.15
2015-05-08,2116.1,2088.0,2085.5095,2087.333,2091.4602,2088.0
2015-05-11,2105.33,2116.1,2113.5774,2113.6992,2093.4587,2116.1
2015-05-12,2099.12,2105.33,2102.819,2106.244,2094.9358,2105.33
2015-05-13,2098.48,2099.12,2096.6155,2099.648,2095.365,2099.12
2015-05-14,2121.1,2098.48,2095.9758,2098.5352,2096.3845,2098.48
2015-05-15,2122.73,2121.1,2118.562,2119.17,2098.432,2121.1
2015-05-18,2129.2,2122.73,2120.1794,2122.5925,2100.2908,2122.73
2015-05-19,2127.83,2129.2,2126.6274,2128.6506,2101.9102,2129.2
2015-05-20,2125.85,2127.83,2125.2444,2127.9473,2103.6267,2127.83
2015-05-21,2130.82,2125.85,2123.2534,2126.019,2105.092,2125.85
2015-05-22,2126.06,2130.82,2128.2046,2130.3984,2106.413,2130.82
2015-05-26,2104.2,2126.06,2123.4407,2126.465,2107.213,2126.06
2015-05-27,2123.48,2104.2,2101.6067,2106.049,2107.6055,2104.2
2015-05-28,2120.79,2123.48,2120.862,2121.8362,2108.5266,2123.48
2015-05-29,2107.39,2120.79,2118.175,2121.0193,2108.9988,2120.79
2015-06-01,2111.73,2107.39,2104.7957,2108.526,2109.0786,2107.39
2015-06-02,2109.6,2111.73,2109.1353,2111.362,2110.097,2111.73
2015-06-03,2114.07,2109.6,2107.0137,2109.782,2110.4038,2109.6
2015-06-04,2095.84,2114.07,2111.4827,2113.691,2110.9631,2114.07
2015-06-05,2092.83,2095.84,2093.2834,2097.3835,2110.559,2095.84
2015-06-08,2079.28,2092.83,2090.2883,2093.0867,2109.8892,2092.83
2015-06-09,2080.15,2079.28,2076.771,2080.4287,2108.6086,2079.28
2015-06-10,2105.2,2080.15,2077.6577,2080.077,2107.6497,2080.15
2015-06-11,2108.86,2105.2,2102.6875,2103.061,2107.3308,2105.2
2015-06-12,2094.11,2108.86,2106.346,2108.5498,2107.398,2108.86
2015-06-15,2084.43,2094.11,2091.6162,2095.36,2107.6846,2094.11
2015-06-16,2096.29,2084.43,2081.953,2085.2515,2106.8892,2084.43
2015-06-17,2100.44,2096.29,2093.8022,2095.2808,2106.2825,2096.29
2015-06-18,2121.24,2100.44,2097.9478,2100.0881,2106.6487,2100.44
2015-06-19,2109.99,2121.24,2118.7158,2119.466,2108.0183,2121.24
2015-06-22,2122.85,2109.99,2107.4707,2110.9443,2108.7512,2109.99
2015-06-23,2124.2,2122.85,2120.3032,2121.7554,2108.9763,2122.85
2015-06-24,2108.58,2124.2,2121.6377,2124.0862,2109.6052,2124.2
2015-06-25,2102.31,2108.58,2106.0278,2109.9036,2109.9207,2108.58
2015-06-26,2101.49,2102.31,2099.7622,2102.8428,2110.0483,2102.31
2015-06-29,2057.64,2101.49,2098.944,2101.5605,2109.3945,2101.49
2015-06-30,2063.11,2057.64,2055.1633,2061.3303,2107.225,2057.64
2015-07-01,2077.42,2063.11,2060.65,2062.6458,2105.022,2063.11
2015-07-02,2076.78,2077.42,2074.9634,2076.2014,2103.3416,2077.42
2015-07-06,2068.76,2076.78,2074.342,2076.8352,2101.706,2076.78
2015-07-07,2081.34,2068.76,2066.348,2069.4412,2099.6375,2068.76
2015-07-08,2046.68,2081.34,2078.924,2080.2693,2098.147,2081.34
2015-07-09,2051.31,2046.68,2044.3208,2049.603,2096.2295,2046.68
2015-07-10,2076.62,2051.31,2048.9631,2050.9172,2093.8235,2051.31
2015-07-13,2099.6,2076.62,2074.2542,2074.4587,2092.3513,2076.62
2015-07-14,2108.95,2099.6,2097.205,2097.639,2092.0916,2099.6
2015-07-15,2107.4,2108.95,2106.5308,2108.155,2091.999,2108.95
2015-07-16,2124.29,2107.4,2104.9639,2107.5325,2091.9255,2107.4
2015-07-17,2126.64,2124.29,2121.8096,2122.8508,2092.2664,2124.29
2015-07-20,2128.28,2126.64,2124.1292,2126.4412,2093.293,2126.64
2015-07-21,2119.21,2128.28,2125.7402,2128.1416,2094.4749,2128.28
2015-07-22,2114.15,2119.21,2116.6592,2119.98,2095.8057,2119.21
2015-07-23,2102.15,2114.15,2111.5898,2114.5803,2096.939,2114.15
2015-07-24,2079.65,2102.15,2099.5984,2103.1675,2096.8374,2102.15
2015-07-27,2067.64,2079.65,2077.132,2081.553,2095.8638,2079.65
2015-07-28,2093.25,2067.64,2065.1536,2068.6584,2094.9812,2067.64
2015-07-29,2108.57,2093.25,2090.747,2091.063,2095.2751,2093.25
2015-07-30,2108.63,2108.57,2106.0557,2107.2651,2095.6846,2108.57
2015-07-31,2103.84,2108.63,2106.1167,2108.6257,2095.9575,2108.63
2015-08-03,2098.04,2103.84,2101.3313,2104.2476,2095.3777,2103.84
2015-08-04,2093.32,2098.04,2095.5376,2098.533,2094.9792,2098.04
2015-08-05,2099.84,2093.32,2090.8247,2093.7217,2093.9949,2093.32
2015-08-06,2083.56,2099.84,2097.3376,2099.2864,2093.1829,2099.84
2015-08-07,2077.57,2083.56,2081.082,2084.939,2092.3489,2083.56
