Date,Actual,PrevClose,Predicted,PredMinusPrev,ActualMinusPrev
2014-05-21,1888.03,1872.83,1874.0673,1.2373047,15.200073
2014-05-22,1892.49,1888.03,1886.8984,-1.1315918,4.459961
2014-05-23,1900.53,1892.49,1892.2946,-0.19543457,8.040039
2014-05-27,1911.91,1900.53,1900.0247,-0.5053711,11.380005
2014-05-28,1909.78,1911.91,1911.115,-0.79504395,-2.130005
2014-05-29,1920.03,1909.78,1910.1553,0.37524414,10.25
2014-05-30,1923.57,1920.03,1919.3344,-0.6956787,3.539917
2014-06-02,1924.97,1923.57,1923.4573,-0.1126709,1.4000244
2014-06-03,1924.24,1924.97,1925.0425,0.072509766,-0.72998047
2014-06-04,1927.88,1924.24,1924.496,0.25598145,3.6400146
2014-06-05,1940.46,1927.88,1927.7592,-0.12084961,12.579956
2014-06-06,1949.44,1940.46,1939.5631,-0.8968506,8.97998
2014-06-09,1951.27,1949.44,1948.8578,-0.5821533,1.8300781
2014-06-10,1950.79,1951.27,1951.308,0.037963867,-0.47998047
2014-06-11,1943.89,1950.79,1951.0272,0.23718262,-6.9000244
2014-06-12,1930.11,1943.89,1944.6779,0.7878418,-13.780029
2014-06-13,1936.16,1930.11,1931.4834,1.3734131,6.050049
2014-06-16,1937.78,1936.16,1935.8312,-0.32885742,1.6199951
2014-06-17,1941.99,1937.78,1937.8347,0.0546875,4.209961
2014-06-18,1956.98,1941.99,1941.8212,-0.16882324,14.98999
2014-06-19,1959.48,1956.98,1955.874,-1.105957,2.5
2014-06-20,1962.87,1959.48,1959.4608,-0.019165039,3.3900146
2014-06-23,1962.61,1962.87,1962.7743,-0.095703125,-0.26000977
2014-06-24,1949.98,1962.61,1962.8295,0.21948242,-12.630005
2014-06-25,1959.53,1949.98,1951.2576,1.2775879,9.550049
2014-06-26,1957.22,1959.53,1958.8993,-0.6307373,-2.3100586
2014-06-27,1960.96,1957.22,1957.6155,0.3955078,3.7399902
2014-06-30,1960.23,1960.96,1960.8337,-0.1262207,-0.72998047
2014-07-01,1973.32,1960.23,1960.4896,0.25964355,13.089966
2014-07-02,1974.62,1973.32,1972.382,-0.9379883,1.3000488
2014-07-03,1985.44,1974.62,1974.7062,0.08618164,10.819946
2014-07-07,1977.65,1985.44,1984.7013,-0.73864746,-7.789917
2014-07-08,1963.71,1977.65,1978.5176,0.8675537,-13.940063
2014-07-09,1972.83,1963.71,1965.1005,1.3905029,9.119995
2014-07-10,1964.68,1972.83,1972.238,-0.59191895,-8.149902
2014-07-11,1967.57,1964.68,1965.577,0.89697266,2.8898926
2014-07-14,1977.1,1967.57,1967.5178,-0.052124023,9.530029
2014-07-15,1973.28,1977.1,1976.4728,-0.62719727,-3.8199463
2014-07-16,1981.57,1973.28,1973.8068,0.5267334,8.289917
2014-07-17,1958.12,1981.57,1981.051,-0.5189209,-23.449951
2014-07-18,1978.22,1958.12,1960.3145,2.194458,20.099976
2014-07-21,1973.63,1978.22,1976.6678,-1.552124,-4.589966
2014-07-22,1983.53,1973.63,1974.2229,0.5928955,9.900024
2014-07-23,1987.01,1983.53,1982.8712,-0.6588135,3.4799805
2014-07-24,1987.98,1987.01,1986.9088,-0.10119629,0.9699707
2014-07-25,1978.34,1987.98,1988.0958,0.11584473,-9.640015
2014-07-28,1978.91,1978.34,1979.3656,1.0256348,0.57006836
2014-07-29,1969.95,1978.91,1979.0596,0.14953613,-8.960083
2014-07-30,1970.07,1969.95,1970.9167,0.9667969,0.11999512
2014-07-31,1930.67,1970.07,1970.2573,0.18737793,-39.399902
2014-08-01,1925.15,1930.67,1934.1927,3.522705,-5.5200195
2014-08-04,1938.99,1925.15,1925.8179,0.6678467,13.839966
2014-08-05,1920.21,1938.99,1937.9829,-1.0070801,-18.78003
2014-08-06,1920.24,1920.21,1922.0062,1.7962646,0.030029297
2014-08-07,1909.57,1920.24,1920.4302,0.19018555,-10.670044
2014-08-08,1931.59,1909.57,1910.6765,1.1065674,22.02002
2014-08-11,1936.92,1931.59,1929.8635,-1.7264404,5.330078
2014-08-12,1933.75,1936.92,1936.6537,-0.26635742,-3.170044
2014-08-13,1946.72,1933.75,1934.217,0.46704102,12.969971
2014-08-14,1955.18,1946.72,1945.7897,-0.93029785,8.460083
2014-08-15,1955.06,1955.18,1954.6438,-0.5362549,-0.11999512
2014-08-18,1971.74,1955.06,1955.2666,0.20654297,16.679932
2014-08-19,1981.6,1971.74,1970.4875,-1.2524414,9.859985
2014-08-20,1986.51,1981.6,1980.9446,-0.6553955,4.910034
2014-08-21,1992.37,1986.51,1986.285,-0.22497559,5.8599854
2014-08-22,1988.4,1992.37,1992.0632,-0.3067627,-3.9699707
2014-08-25,1997.92,1988.4,1988.9412,0.5411377,9.52002
2014-08-26,2000.02,1997.92,1997.2959,-0.6241455,2.0999756
2014-08-27,2000.12,2000.02,2000.0396,0.01953125,0.099975586
2014-08-28,1996.74,2000.12,2000.3121,0.19213867,-3.380005
2014-08-29,2003.37,1996.74,1997.2313,0.491333,6.630005
2014-09-02,2002.28,2003.37,2002.9976,-0.37243652,-1.0899658
2014-09-03,2000.72,2002.28,2002.5748,0.2947998,-1.5600586
2014-09-04,1997.65,2000.72,2001.055,0.335083,-3.0699463
2014-09-05,2007.71,1997.65,1998.1149,0.46484375,10.059937
2014-09-08,2001.54,2007.71,2007.0398,-0.670166,-6.169922
2014-09-09,1988.44,2001.54,2002.2711,0.7310791,-13.100098
2014-09-10,1995.69,1988.44,1989.7615,1.3215332,7.25
2014-09-11,1997.45,1995.69,1995.263,-0.42700195,1.7600098
2014-09-12,1985.54,1997.45,1997.4985,0.048583984,-11.909912
2014-09-15,1984.13,1985.54,1986.76,1.2199707,-1.4100342
2014-09-16,1998.98,1984.13,1984.4507,0.3206787,14.849976
2014-09-17,2001.57,1998.98,1997.8907,-1.0892334,2.5899658
2014-09-18,2011.36,2001.57,2001.5472,-0.022705078,9.790039
2014-09-19,2010.4,2011.36,2010.7136,-0.6463623,-0.95996094
2014-09-22,1994.29,2010.4,2010.6844,0.28442383,-16.109985
2014-09-23,1982.77,1994.29,1995.8679,1.5778809,-11.52002
2014-09-24,1998.3,1982.77,1983.9565,1.1865234,15.530029
2014-09-25,1965.99,1998.3,1997.1512,-1.1488037,-32.31006
2014-09-26,1982.85,1965.99,1968.9277,2.9377441,16.859985
2014-09-29,1977.8,1982.85,1981.583,-1.2669678,-5.0499268
2014-09-30,1972.29,1977.8,1978.4329,0.6328125,-5.51001
2014-10-01,1946.16,1972.29,1972.9618,0.6717529,-26.130005
2014-10-02,1946.17,1946.16,1948.5784,2.418335,0.010009766
2014-10-03,1967.9,1946.17,1946.3645,0.19445801,21.72998
2014-10-06,1964.82,1967.9,1966.2032,-1.6967773,-3.0800781
2014-10-07,1935.1,1964.82,1965.2823,0.46240234,-29.71997
2014-10-08,1968.89,1935.1,1937.8176,2.7176514,33.79004
2014-10-09,1928.21,1968.89,1966.1237,-2.7663574,-40.680054
2014-10-10,1906.13,1928.21,1931.8383,3.628296,-22.079956
2014-10-13,1874.74,1906.13,1908.2032,2.0732422,-31.390015
2014-10-14,1877.7,1874.74,1877.5898,2.8498535,2.959961
2014-10-15,1862.49,1877.7,1877.6328,-0.06713867,-15.209961
2014-10-16,1862.76,1862.49,1863.9775,1.4875488,0.27001953
2014-10-17,1886.76,1862.76,1862.9237,0.16369629,24.0
2014-10-20,1904.01,1886.76,1884.8536,-1.9063721,17.25
2014-10-21,1941.28,1904.01,1902.7003,-1.3096924,37.27002
2014-10-22,1927.11,1941.28,1938.1989,-3.0811768,-14.170044
2014-10-23,1950.82,1927.11,1928.5161,1.4061279,23.70996
2014-10-24,1964.58,1950.82,1948.9465,-1.8734131,13.76001
2014-10-27,1961.63,1964.58,1963.5825,-0.9974365,-2.9499512
2014-10-28,1985.05,1961.63,1962.0808,0.45080566,23.420044
2014-10-29,1982.3,1985.05,1983.206,-1.8439941,-2.75
2014-10-30,1994.65,1982.3,1982.7358,0.43579102,12.349976
2014-10-31,2018.05,1994.65,1993.7789,-0.87109375,23.400024
2014-11-03,2017.81,2018.05,2016.2115,-1.838501,-0.23999023
2014-11-04,2012.1,2017.81,2018.0333,0.2232666,-5.710083
2014-11-05,2023.57,2012.1,2012.793,0.69299316,11.469971
2014-11-06,2031.21,2023.57,2022.7786,-0.79138184,7.6400146
2014-11-07,2031.92,2031.21,2030.7527,-0.4572754,0.710083
2014-11-10,2038.26,2031.92,2032.0627,0.1427002,6.339966
2014-11-11,2039.68,2038.26,2037.9163,-0.34375,1.420044
2014-11-12,2038.25,2039.68,2039.7622,0.08215332,-1.4300537
2014-11-13,2039.33,2038.25,2038.5778,0.3277588,1.079956
2014-11-14,2039.82,2039.33,2039.4415,0.111572266,0.48999023
2014-11-17,2041.32,2039.82,2039.9824,0.16247559,1.5
2014-11-18,2051.8,2041.32,2041.3954,0.07543945,10.480103
2014-11-19,2048.72,2051.8,2051.098,-0.70214844,-3.0800781
2014-11-20,2052.75,2048.72,2049.191,0.47094727,4.0300293
2014-11-21,2063.5,2052.75,2052.608,-0.14208984,10.75
2014-11-24,2069.41,2063.5,2062.7754,-0.7246094,5.909912
2014-11-25,2067.03,2069.41,2069.1067,-0.30322266,-2.3798828
2014-11-26,2072.83,2067.03,2067.4426,0.41259766,5.800049
2014-11-28,2067.56,2072.83,2072.5366,-0.29345703,-5.2700195
2014-12-01,2053.44,2067.56,2068.221,0.6608887,-14.120117
2014-12-02,2066.55,2053.44,2054.855,1.4150391,13.110107
2014-12-03,2074.33,2066.55,2065.6199,-0.9301758,7.7800293
2014-12-04,2071.92,2074.33,2073.865,-0.4650879,-2.4101562
2014-12-05,2075.37,2071.92,2072.3354,0.41552734,3.4501953
2014-12-08,2060.31,2075.37,2075.2805,-0.08959961,-15.060059
2014-12-09,2059.82,2060.31,2061.806,1.4958496,-0.48999023
2014-12-10,2026.14,2059.82,2060.069,0.24902344,-33.680054
2014-12-11,2035.33,2026.14,2029.1996,3.0595703,9.189941
2014-12-12,2002.33,2035.33,2034.7383,-0.5916748,-33.0
2014-12-15,1989.63,2002.33,2005.3298,2.999878,-12.699951
2014-12-16,1972.74,1989.63,1990.9177,1.2877197,-16.890015
2014-12-17,2012.89,1972.74,1974.3817,1.6417236,40.150024
2014-12-18,2061.23,2012.89,2009.5602,-3.329834,48.339966
2014-12-19,2070.65,2061.23,2057.1692,-4.060791,9.419922
2014-12-22,2078.54,2070.65,2070.042,-0.60791016,7.8901367
2014-12-23,2082.17,2078.54,2078.0657,-0.47436523,3.6298828
2014-12-24,2081.88,2082.17,2082.0654,-0.10449219,-0.29003906
2014-12-26,2088.77,2081.88,2082.114,0.23413086,6.8901367
2014-12-29,2090.57,2088.77,2088.3838,-0.38623047,1.8000488
2014-12-30,2080.35,2090.57,2090.6248,0.0546875,-10.219971
2014-12-31,2058.9,2080.35,2081.4355,1.0854492,-21.450195
2015-01-02,2058.2,2058.9,2060.9368,2.0368652,-0.6999512
2015-01-05,2020.58,2058.2,2058.4668,0.2668457,-37.619995
2015-01-06,2002.61,2020.58,2023.9668,3.3868408,-17.96997
2015-01-07,2025.9,2002.61,2004.3466,1.7365723,23.29004
2015-01-08,2062.14,2025.9,2024.072,-1.8280029,36.23987
2015-01-09,2044.81,2062.14,2059.1665,-2.9733887,-17.329834
2015-01-12,2028.26,2044.81,2046.4968,1.6867676,-16.550049
2015-01-13,2023.03,2028.26,2029.8788,1.6187744,-5.2299805
2015-01-14,2011.27,2023.03,2023.6829,0.65283203,-11.76001
2015-01-15,1992.67,2011.27,2012.4799,1.2098389,-18.599976
2015-01-16,2019.42,1992.67,1994.4587,1.7886963,26.75
2015-01-20,2022.55,2019.42,2017.2855,-2.1345215,3.130005
2015-01-21,2032.12,2022.55,2022.4828,-0.06726074,9.569946
2015-01-22,2063.15,2032.12,2031.495,-0.625,31.029907
2015-01-23,2051.82,2063.15,2060.6409,-2.5090332,-11.329834
2015-01-26,2057.09,2051.82,2052.9976,1.1774902,5.2700195
2015-01-27,2029.55,2057.09,2056.841,-0.24902344,-27.54004
2015-01-28,2002.16,2029.55,2032.0962,2.5461426,-27.390015
2015-01-29,2021.25,2002.16,2004.6904,2.5303955,19.089966
2015-01-30,1994.99,2021.25,2019.7914,-1.4586182,-26.26001
2015-02-02,2020.85,1994.99,1997.4248,2.4348145,25.859985
2015-02-03,2050.03,2020.85,2018.7944,-2.055542,29.180054
2015-02-04,2041.51,2050.03,2047.6837,-2.3463135,-8.52002
2015-02-05,2062.52,2041.51,2042.4465,0.93652344,21.01001
2015-02-06,2055.47,2062.52,2060.897,-1.6230469,-7.050049
2015-02-09,2046.74,2055.47,2056.282,0.8120117,-8.72998
2015-02-10,2068.59,2046.74,2047.695,0.95495605,21.850098
2015-02-11,2068.53,2068.59,2066.8938,-1.6962891,-0.060058594
2015-02-12,2088.48,2068.53,2068.743,0.21289062,19.949951
2015-02-13,2096.99,2088.48,2086.9531,-1.5268555,8.51001
2015-02-17,2100.34,2096.99,2096.4639,-0.52612305,3.3500977
2015-02-18,2099.68,2100.34,2100.2615,-0.07861328,-0.66015625
2015-02-19,2097.45,2099.68,2099.9475,0.26757812,-2.2299805
2015-02-20,2110.3,2097.45,2097.8525,0.4025879,12.850098
2015-02-23,2109.66,2110.3,2109.3972,-0.90283203,-0.6401367
2015-02-24,2115.48,2109.66,2109.9268,0.2668457,5.8200684
2015-02-25,2113.86,2115.48,2115.1892,-0.29077148,-1.619873
2015-02-26,2110.74,2113.86,2114.212,0.35180664,-3.1201172
2015-02-27,2104.5,2110.74,2111.2202,0.4802246,-6.23999
2015-03-02,2117.39,2104.5,2105.2476,0.7475586,12.889893
2015-03-03,2107.78,2117.39,2116.4844,-0.9055176,-9.609863
2015-03-04,2098.53,2107.78,2108.8162,1.0361328,-9.25
2015-03-05,2101.04,2098.53,2099.5347,1.0046387,2.5100098
2015-03-06,2071.26,2101.04,2101.0342,-0.005859375,-29.78003
2015-03-09,2079.43,2071.26,2073.999,2.7390137,8.169922
2015-03-10,2044.16,2079.43,2078.9316,-0.49829102,-35.269897
2015-03-11,2040.24,2044.16,2047.3545,3.194458,-3.920044
2015-03-12,2065.95,2040.24,2040.7821,0.54211426,25.70996
2015-03-13,2053.4,2065.95,2063.9128,-2.0371094,-12.550049
2015-03-16,2081.19,2053.4,2054.6814,1.2814941,27.79004
2015-03-17,2074.28,2081.19,2078.9705,-2.2194824,-6.909912
2015-03-18,2099.5,2074.28,2075.082,0.80200195,25.21997
2015-03-19,2089.27,2099.5,2097.51,-1.9899902,-10.22998
2015-03-20,2108.1,2089.27,2090.3574,1.0874023,18.830078
2015-03-23,2104.42,2108.1,2106.6736,-1.4265137,-3.6801758
2015-03-24,2091.5,2104.42,2104.948,0.5280762,-12.919922
2015-03-25,2061.05,2091.5,2092.817,1.3168945,-30.449951
2015-03-26,2056.15,2061.05,2063.8438,2.7937012,-4.9001465
2015-03-27,2061.02,2056.15,2056.7776,0.62768555,4.870117
2015-03-30,2086.24,2061.02,2060.806,-0.21411133,25.21997
2015-03-31,2067.89,2086.24,2084.2485,-1.9914551,-18.350098
2015-04-01,2059.69,2067.89,2069.6655,1.7756348,-8.199951
2015-04-02,2066.96,2059.69,2060.6008,0.9108887,7.2700195
2015-04-06,2080.62,2066.96,2066.5386,-0.42138672,13.660156
2015-04-07,2076.33,2080.62,2079.6436,-0.9765625,-4.290039
2015-04-08,2081.9,2076.33,2076.9075,0.5773926,5.569824
2015-04-09,2091.18,2081.9,2081.6274,-0.27246094,9.280029
2015-04-10,2102.06,2091.18,2090.5862,-0.59375,10.880127
2015-04-13,2092.43,2102.06,2101.3281,-0.7319336,-9.630127
2015-04-14,2095.84,2092.43,2093.4663,1.036377,3.4101562
2015-04-15,2106.63,2095.84,2095.756,-0.083984375,10.789795
2015-04-16,2104.99,2106.63,2105.9062,-0.7236328,-1.6398926
2015-04-17,2081.18,2104.99,2105.3425,0.35253906,-23.810059
2015-04-20,2100.4,2081.18,2083.4182,2.2382812,19.21997
2015-04-21,2097.29,2100.4,2098.9385,-1.4614258,-3.1098633
2015-04-22,2107.96,2097.29,2097.7683,0.47827148,10.669922
2015-04-23,2112.93,2107.96,2107.2468,-0.71313477,4.9699707
2015-04-24,2117.69,2112.93,2112.7126,-0.21728516,4.76001
2015-04-27,2108.92,2117.69,2117.4912,-0.19873047,-8.77002
2015-04-28,2114.76,2108.92,2109.8845,0.9645996,5.840088
2015-04-29,2106.85,2114.76,2114.4673,-0.2927246,-7.909912
2015-04-30,2085.51,2106.85,2107.741,0.89086914,-21.340088
2015-05-01,2108.29,2085.51,2087.5405,2.0305176,22.78003
2015-05-04,2114.49,2108.29,2106.5164,-1.7736816,6.199951
2015-05-05,2089.46,2114.49,2114.166,-0.3239746,-25.03003
2015-05-06,2080.15,2089.46,2091.802,2.342041,-9.310059
2015-05-07,2088.0,2080.15,2081.1577,1.0078125,7.8500977
2015-05-08,2116.1,2088.0,2087.5303,-0.46972656,28.100098
2015-05-11,2105.33,2116.1,2113.8572,-2.24292,-10.77002
2015-05-12,2099.12,2105.33,2106.4653,1.1352539,-6.209961
2015-05-13,2098.48,2099.12,2099.8645,0.74438477,-0.6401367
2015-05-14,2121.1,2098.48,2098.7458,0.26586914,22.620117
2015-05-15,2122.73,2121.1,2119.3418,-1.7583008,1.6298828
2015-05-18,2129.2,2122.73,2122.8022,0.072265625,6.4699707
2015-05-19,2127.83,2129.2,2128.854,-0.34594727,-1.369873
2015-05-20,2125.85,2127.83,2128.1616,0.33154297,-1.9799805
2015-05-21,2130.82,2125.85,2126.2341,0.3840332,4.9699707
2015-05-22,2126.06,2130.82,2130.6045,-0.21557617,-4.76001
2015-05-26,2104.2,2126.06,2126.683,0.6230469,-21.860107
2015-05-27,2123.48,2104.2,2106.2764,2.076416,19.28003
2015-05-28,2120.79,2123.48,2122.0156,-1.4643555,-2.6899414
2015-05-29,2107.39,2120.79,2121.2344,0.44433594,-13.4001465
2015-06-01,2111.73,2107.39,2108.7495,1.3596191,4.340088
2015-06-02,2109.6,2111.73,2111.567,-0.16308594,-2.1298828
2015-06-03,2114.07,2109.6,2109.995,0.39501953,4.4699707
2015-06-04,2095.84,2114.07,2113.896,-0.17407227,-18.22998
2015-06-05,2092.83,2095.84,2097.6084,1.7683105,-3.0100098
2015-06-08,2079.28,2092.83,2093.2993,0.46923828,-13.550049
2015-06-09,2080.15,2079.28,2080.6492,1.3691406,0.86987305
2015-06-10,2105.2,2080.15,2080.2834,0.13354492,25.050049
2015-06-11,2108.86,2105.2,2103.2256,-1.9743652,3.6601562
2015-06-12,2094.11,2108.86,2108.7556,-0.10449219,-14.75
2015-06-15,2084.43,2094.11,2095.583,1.4729004,-9.680176
2015-06-16,2096.29,2084.43,2085.4697,1.0397949,11.860107
2015-06-17,2100.44,2096.29,2095.4722,-0.8178711,4.1499023
2015-06-18,2121.24,2100.44,2100.2922,-0.14770508,20.800049
2015-06-19,2109.99,2121.24,2119.6418,-1.5981445,-11.25
2015-06-22,2122.85,2109.99,2111.1667,1.1767578,12.860107
2015-06-23,2124.2,2122.85,2121.9478,-0.90234375,1.3498535
2015-06-24,2108.58,2124.2,2124.2966,0.09667969,-15.619873
2015-06-25,2102.31,2108.58,2110.1284,1.5483398,-6.2700195
2015-06-26,2101.49,2102.31,2103.06,0.75,-0.82006836
2015-06-29,2057.64,2101.49,2101.7715,0.28149414,-43.850098
2015-06-30,2063.11,2057.64,2061.548,3.9082031,5.470215
2015-07-01,2077.42,2063.11,2062.8445,-0.265625,14.309814
2015-07-02,2076.78,2077.42,2076.3862,-1.0336914,-0.6398926
2015-07-06,2068.76,2076.78,2077.0437,0.26367188,-8.02002
2015-07-07,2081.34,2068.76,2069.6565,0.8964844,12.580078
2015-07-08,2046.68,2081.34,2080.4578,-0.8823242,-34.660034
2015-07-09,2051.31,2046.68,2049.8237,3.1436768,4.630005
2015-07-10,2076.62,2051.31,2051.116,-0.1940918,25.310059
2015-07-13,2099.6,2076.62,2074.6196,-2.0004883,22.97998
2015-07-14,2108.95,2099.6,2097.8079,-1.7922363,9.3498535
2015-07-15,2107.4,2108.95,2108.352,-0.5979004,-1.5500488
2015-07-16,2124.29,2107.4,2107.745,0.34521484,16.890137
2015-07-17,2126.64,2124.29,2123.0354,-1.2546387,2.3498535
2015-07-20,2128.28,2126.64,2126.6506,0.0107421875,1.6401367
2015-07-21,2119.21,2128.28,2128.352,0.072021484,-9.070068
2015-07-22,2114.15,2119.21,2120.2012,0.99121094,-5.0600586
2015-07-23,2102.15,2114.15,2114.7974,0.64746094,-12.0
2015-07-24,2079.65,2102.15,2103.3896,1.2397461,-22.5
2015-07-27,2067.64,2079.65,2081.7778,2.1279297,-12.01001
2015-07-28,2093.25,2067.64,2068.877,1.2370605,25.610107
2015-07-29,2108.57,2093.25,2091.2249,-2.0251465,15.320068
2015-07-30,2108.63,2108.57,2107.4512,-1.1188965,0.059814453
2015-07-31,2103.84,2108.63,2108.8362,0.20629883,-4.789795
2015-08-03,2098.04,2103.84,2104.4634,0.623291,-5.800049
2015-08-04,2093.32,2098.04,2098.7493,0.7092285,-4.7199707
2015-08-05,2099.84,2093.32,2093.9363,0.61621094,6.5200195
2015-08-06,2083.56,2099.84,2099.487,-0.35302734,-16.28003
2015-08-07,2077.57,2083.56,2085.1619,1.6018066,-5.98999
2015-08-10,2104.18,2077.57,2078.2935,0.7233887,26.609863
2015-08-11,2084.07,2104.18,2102.0676,-2.1123047,-20.109863
2015-08-12,2086.05,2084.07,2085.9966,1.9265137,1.9799805
2015-08-13,2083.39,2086.05,2086.0886,0.03857422,-2.6601562
2015-08-14,2091.54,2083.39,2083.828,0.43798828,8.1501465
2015-08-17,2102.44,2091.54,2091.0447,-0.49536133,10.899902
2015-08-18,2096.92,2102.44,2101.7063,-0.7336426,-5.5200195
2015-08-19,2079.61,2096.92,2097.605,0.6850586,-17.309814
2015-08-20,2035.73,2079.61,2081.2988,1.6887207,-43.880127
2015-08-21,1970.89,2035.73,2039.6376,3.9075928,-64.839966
2015-08-24,1893.21,1970.89,1976.4999,5.6098633,-77.68005
2015-08-25,1867.61,1893.21,1899.8333,6.623291,-25.599976
2015-08-26,1940.51,1867.61,1869.9746,2.364624,72.900024
2015-08-27,1987.66,1940.51,1934.1744,-6.3355713,47.150024
2015-08-28,1988.87,1987.66,1983.6958,-3.9642334,1.2099609
2015-08-31,1972.18,1988.87,1988.9653,0.095336914,-16.689941
2015-09-01,1913.85,1972.18,1973.8048,1.6247559,-58.33008
2015-09-02,1948.86,1913.85,1918.9221,5.0721436,35.01001
2015-09-03,1951.13,1948.86,1945.9819,-2.8780518,2.2700195
2015-09-04,1921.22,1951.13,1951.1299,-0.00012207031,-29.910034
2015-09-08,1969.41,1921.22,1923.952,2.7320557,48.190063
2015-09-09,1942.04,1969.41,1965.3489,-4.061157,-27.369995
2015-09-10,1952.29,1942.04,1944.5619,2.5218506,10.25
2015-09-11,1961.05,1952.29,1951.5977,-0.6923828,8.76001
2015-09-14,1953.03,1961.05,1960.4883,-0.5617676,-8.02002
2015-09-15,1978.09,1953.03,1953.9148,0.8847656,25.059937
2015-09-16,1995.31,1978.09,1976.1002,-1.9897461,17.220093
2015-09-17,1990.2,1995.31,1994.0128,-1.2972412,-5.1101074
2015-09-18,1958.03,1990.2,1990.8391,0.63916016,-32.16992
2015-09-21,1966.97,1958.03,1960.9552,2.925171,8.939941
2015-09-22,1942.74,1966.97,1966.3932,-0.5767822,-24.22998
2015-09-23,1938.76,1942.74,1944.9983,2.2583008,-3.9799805
2015-09-24,1932.24,1938.76,1939.2971,0.5371094,-6.5200195
2015-09-25,1931.34,1932.24,1932.9941,0.7541504,-0.9000244
2015-09-28,1881.77,1931.34,1931.6115,0.27148438,-49.569946
2015-09-29,1884.09,1881.77,1886.1228,4.352783,2.3199463
2015-09-30,1920.03,1884.09,1884.0789,-0.011108398,35.940063
2015-10-01,1923.82,1920.03,1917.0652,-2.9648438,3.789917
2015-10-02,1951.36,1923.82,1923.6857,-0.13427734,27.54004
2015-10-05,1987.05,1951.36,1949.1476,-2.2124023,35.690063
2015-10-06,1979.92,1987.05,1984.1162,-2.933838,-7.130005
2015-10-07,1995.83,1979.92,1980.7312,0.8111572,15.909912
2015-10-08,2013.43,1995.83,1994.6476,-1.182373,17.600098
2015-10-09,2014.89,2013.43,2012.1014,-1.3286133,1.4599609
2015-10-12,2017.46,2014.89,2014.9664,0.076416016,2.5699463
2015-10-13,2003.69,2017.46,2017.4406,-0.01940918,-13.77002
2015-10-14,1994.24,2003.69,2005.0701,1.380127,-9.449951
2015-10-15,2023.86,1994.24,1995.2511,1.0111084,29.619995
2015-10-16,2033.11,2023.86,2021.4714,-2.3885498,9.25
2015-10-19,2033.66,2033.11,2032.513,-0.5970459,0.5500488
2015-10-20,2030.77,2033.66,2033.8167,0.15661621,-2.8900146
2015-10-21,2018.94,2030.77,2031.2228,0.4527588,-11.830078
2015-10-22,2052.51,2018.94,2020.1566,1.2166748,33.57007
2015-10-23,2075.15,2052.51,2049.7737,-2.7363281,22.639893
2015-10-26,2071.18,2075.15,2073.3848,-1.7651367,-3.9699707
2015-10-27,2065.89,2071.18,2071.7295,0.54956055,-5.290039
2015-10-28,2090.35,2065.89,2066.552,0.6621094,24.460205
2015-10-29,2089.41,2090.35,2088.426,-1.9240723,-0.94018555
2015-10-30,2079.36,2089.41,2089.7007,0.29077148,-10.049805
2015-11-02,2104.05,2079.36,2080.4312,1.0710449,24.689941
2015-11-03,2109.79,2104.05,2102.1074,-1.942627,5.73999
2015-11-04,2102.31,2109.79,2109.5056,-0.28442383,-7.4799805
2015-11-05,2099.93,2102.31,2103.1636,0.8535156,-2.380127
2015-11-06,2099.2,2099.93,2100.3457,0.41577148,-0.72998047
2015-11-09,2078.58,2099.2,2099.4734,0.2734375,-20.619873
2015-11-10,2081.72,2078.58,2080.549,1.9689941,3.1398926
2015-11-11,2075.0,2081.72,2081.6577,-0.06225586,-6.7199707
2015-11-12,2045.97,2075.0,2075.786,0.7858887,-29.03003
2015-11-13,2023.04,2045.97,2048.643,2.6730957,-22.929932
2015-11-16,2053.19,2023.04,2025.1978,2.1577148,30.149902
2015-11-17,2050.44,2053.19,2050.7578,-2.432129,-2.75
2015-11-18,2083.58,2050.44,2050.8826,0.44262695,33.140137
2015-11-19,2081.24,2083.58,2080.886,-2.6940918,-2.340088
2015-11-20,2089.17,2081.24,2081.6504,0.4104004,7.9299316
2015-11-23,2086.59,2089.17,2088.6934,-0.4765625,-2.579834
2015-11-24,2089.14,2086.59,2087.0217,0.43164062,2.5498047
2015-11-25,2088.87,2089.14,2089.1294,-0.010498047,-0.2697754
2015-11-27,2090.11,2088.87,2089.103,0.23291016,1.2399902
2015-11-30,2080.41,2090.11,2090.213,0.1027832,-9.700195
2015-12-01,2102.63,2080.41,2081.451,1.0410156,22.21997
2015-12-02,2079.51,2102.63,2100.9048,-1.7250977,-23.119873
2015-12-03,2049.62,2079.51,2081.69,2.1799316,-29.889893
2015-12-04,2091.69,2049.62,2052.3657,2.7456055,42.069824
2015-12-07,2077.07,2091.69,2088.1985,-3.491455,-14.619873
2015-12-08,2063.59,2077.07,2078.5303,1.4602051,-13.47998
2015-12-09,2047.62,2063.59,2064.952,1.3618164,-15.970093
2015-12-10,2052.23,2047.62,2049.1917,1.5716553,4.6099854
2015-12-11,2012.37,2052.23,2052.0376,-0.19238281,-39.859985
2015-12-14,2021.94,2012.37,2015.9418,3.5717773,9.569946
2015-12-15,2043.41,2021.94,2021.3138,-0.62609863,21.470093
2015-12-16,2073.07,2043.41,2041.7445,-1.6655273,29.660034
2015-12-17,2041.89,2073.07,2070.6838,-2.3862305,-31.180054
